cohort,framework,trace,pattern,predicate_id,n_violations,fired,error
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P13_aliasing,hyp/param/csm/build.snapshot/framework_invariants.megatron.n_transformer_layers_in_local_module,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P13_aliasing,hyp/param/csm/build.snapshot/optimizer.n_param_groups,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P14_sharded,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P14_sharded,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P15_counter,hyp/cross_rank_equal/replica_cksum,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P15_counter,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P15_counter,hyp/tsb/no_nan_inf,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P15_counter,hyp/sp/build_has_modules,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P15_counter,hyp/tsb/no_nan_inf,0,0,""
L4_kept,megatron,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P16_loss_norm,hyp/sp/build_has_modules,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/module.fwd.pre/module_id_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/module.fwd.post/module_id_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/module.fwd.post/output.abs_max_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/module.fwd.post/output.max_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/module.bwd/module_id_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/comm.post/group_size_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/comm.pre/group_size_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/optim.step.post/total_param_l2_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/optim.step.post/state_step_min_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/optim.step.post/state_step_max_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/optim.step.post/state_step_n_params_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/optim.step.pre/n_params_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/optim.step.pre/total_param_l2_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/build.snapshot/model.n_parameters_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/build.snapshot/model.n_modules_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/build.snapshot/optimizer.n_param_groups_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/sp/build_has_modules,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/sp/module.fwd.pre/module_id_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/sp/module.fwd.post/module_id_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/sp/module.fwd.post/output.l2_norm_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/sp/module.fwd.post/output.abs_max_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/sp/module.fwd.post/output.max_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/sp/module.bwd/module_id_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/sp/comm.post/group_size_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/sp/comm.pre/group_size_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/sp/optim.step.post/total_param_l2_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/sp/optim.step.post/state_step_min_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/sp/optim.step.post/state_step_max_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/sp/optim.step.post/state_step_n_params_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/sp/optim.step.pre/n_params_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/sp/optim.step.pre/total_param_l2_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/sp/build.snapshot/model.n_parameters_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/sp/build.snapshot/model.n_modules_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/sp/build.snapshot/optimizer.n_param_groups_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/sp/build_has_modules,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/sp/build.snapshot/model.n_parameters_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/sp/build.snapshot/model.n_modules_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/sp/build.snapshot/optimizer.n_param_groups_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/module.fwd.post/module_id_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/module.fwd.post/output.abs_max_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/module.fwd.post/output.max_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/sp/build_has_modules,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/sp/module.fwd.post/module_id_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/sp/module.fwd.post/output.l2_norm_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/sp/module.fwd.post/output.abs_max_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/sp/module.fwd.post/output.max_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/sp/build_has_modules,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/sp/build.snapshot/model.n_parameters_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/sp/build.snapshot/model.n_modules_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/sp/build.snapshot/optimizer.n_param_groups_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/csm/build.snapshot/model.n_parameters,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/csm/build.snapshot/model.n_modules,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/csm/build.snapshot/optimizer.n_param_groups,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/module.fwd.post/module_id_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/module.fwd.post/output.abs_max_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/module.fwd.post/output.max_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/module.fwd.pre/module_id_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/module.fwd.post/module_id_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/module.fwd.post/output.abs_max_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/module.fwd.post/output.max_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/module.bwd/module_id_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/comm.post/group_size_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/comm.pre/group_size_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/optim.step.post/total_param_l2_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/optim.step.post/state_step_min_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/optim.step.post/state_step_max_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/optim.step.post/state_step_n_params_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/optim.step.pre/n_params_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/optim.step.pre/total_param_l2_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/build.snapshot/model.n_parameters_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/build.snapshot/model.n_modules_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/build.snapshot/optimizer.n_param_groups_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/cross_rank_equal/replica_cksum,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/sp/build_has_modules,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/sp/module.fwd.pre/module_id_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/sp/module.fwd.post/module_id_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/sp/module.fwd.post/output.l2_norm_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/sp/module.fwd.post/output.abs_max_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/sp/module.fwd.post/output.max_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/sp/module.bwd/module_id_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/sp/comm.post/group_size_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/sp/comm.pre/group_size_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/sp/optim.step.post/total_param_l2_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/sp/optim.step.post/state_step_min_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/sp/optim.step.post/state_step_max_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/sp/optim.step.post/state_step_n_params_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/sp/optim.step.pre/n_params_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/sp/optim.step.pre/total_param_l2_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/sp/build.snapshot/model.n_parameters_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/sp/build.snapshot/model.n_modules_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/sp/build.snapshot/optimizer.n_param_groups_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/sp/build_has_modules,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/sp/build.snapshot/model.n_parameters_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/sp/build.snapshot/model.n_modules_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/sp/build.snapshot/optimizer.n_param_groups_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/module.fwd.post/module_id_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/module.fwd.post/output.abs_max_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/module.fwd.post/output.max_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/module.fwd.pre/module_id_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/module.fwd.post/module_id_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/module.fwd.post/output.abs_max_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/module.fwd.post/output.max_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/module.bwd/module_id_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/comm.post/group_size_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/comm.pre/group_size_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/optim.step.post/total_param_l2_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/optim.step.post/state_step_min_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/optim.step.post/state_step_max_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/optim.step.post/state_step_n_params_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/optim.step.pre/n_params_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/optim.step.pre/total_param_l2_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/build.snapshot/model.n_parameters_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/build.snapshot/model.n_modules_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/pfc/build.snapshot/optimizer.n_param_groups_positive,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/cross_rank_equal/replica_cksum,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/sp/build_has_modules,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/sp/module.fwd.pre/module_id_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/sp/module.fwd.post/module_id_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/sp/module.fwd.post/output.l2_norm_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/sp/module.fwd.post/output.abs_max_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/sp/module.fwd.post/output.max_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/sp/module.bwd/module_id_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/sp/comm.post/group_size_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/sp/comm.pre/group_size_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/sp/optim.step.post/total_param_l2_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/sp/optim.step.post/state_step_min_nonzero,0,0,""
L3_passed,deepspeed,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P2_scaling,hyp/param/sp/optim.step.post/state_step_max_nonzero,0,0,""
