framework,pattern,stage,predicate_id,reason
deepspeed,P2_scaling,L3,hyp/param/pfc/comm.post/tensor_post.abs_max_positive,"fired on 1/1 healthy traces; counts=[49]"
deepspeed,P2_scaling,L3,hyp/param/pfc/comm.post/tensor_post.max_positive,"fired on 1/1 healthy traces; counts=[49]"
deepspeed,P2_scaling,L3,hyp/param/pfc/comm.post/tensor_post.min_positive,"fired on 1/1 healthy traces; counts=[128]"
deepspeed,P2_scaling,L3,hyp/param/pfc/comm.post/tensor_post.mean_positive,"fired on 1/1 healthy traces; counts=[66]"
deepspeed,P2_scaling,L3,hyp/param/pfc/comm.pre/tensor_pre.l2_norm_positive,"fired on 1/1 healthy traces; counts=[49]"
deepspeed,P2_scaling,L3,hyp/param/pfc/comm.pre/tensor_pre.abs_max_positive,"fired on 1/1 healthy traces; counts=[49]"
deepspeed,P2_scaling,L3,hyp/param/pfc/comm.pre/tensor_pre.max_positive,"fired on 1/1 healthy traces; counts=[49]"
deepspeed,P2_scaling,L3,hyp/param/pfc/comm.pre/tensor_pre.min_positive,"fired on 1/1 healthy traces; counts=[128]"
deepspeed,P2_scaling,L3,hyp/param/pfc/comm.pre/tensor_pre.mean_positive,"fired on 1/1 healthy traces; counts=[66]"
deepspeed,P2_scaling,L3,hyp/param/pfc/module.fwd.post/output.min_positive,"fired on 1/1 healthy traces; counts=[2060]"
deepspeed,P2_scaling,L3,hyp/param/pfc/module.fwd.post/output.mean_positive,"fired on 1/1 healthy traces; counts=[1013]"
deepspeed,P2_scaling,L3,hyp/param/pfc/optim.step.pre/total_grad_l2_positive,"fired on 1/1 healthy traces; counts=[6]"
deepspeed,P2_scaling,L3,hyp/cross_rank_equal/replica_cksum,"compile/run error: CatalogException: Catalog Error: Table Function with name json_each does not exist!
Did you mean "json_execute_serialized_sql"?

LINE 3:     FROM events e, json_each(json_extract(e."
deepspeed,P2_scaling,L3,hyp/param/sp/comm.post/tensor_post.l2_norm_nonzero,"fired on 1/1 healthy traces; counts=[49]"
deepspeed,P2_scaling,L3,hyp/param/sp/comm.post/tensor_post.abs_max_nonzero,"fired on 1/1 healthy traces; counts=[49]"
deepspeed,P2_scaling,L3,hyp/param/sp/comm.post/tensor_post.max_nonzero,"fired on 1/1 healthy traces; counts=[49]"
deepspeed,P2_scaling,L3,hyp/param/sp/comm.post/tensor_post.min_nonzero,"fired on 1/1 healthy traces; counts=[128]"
deepspeed,P2_scaling,L3,hyp/param/sp/comm.post/tensor_post.mean_nonzero,"fired on 1/1 healthy traces; counts=[66]"
deepspeed,P2_scaling,L3,hyp/param/sp/comm.pre/tensor_pre.l2_norm_nonzero,"fired on 1/1 healthy traces; counts=[49]"
deepspeed,P2_scaling,L3,hyp/param/sp/comm.pre/tensor_pre.abs_max_nonzero,"fired on 1/1 healthy traces; counts=[49]"
deepspeed,P2_scaling,L3,hyp/param/sp/comm.pre/tensor_pre.max_nonzero,"fired on 1/1 healthy traces; counts=[49]"
deepspeed,P2_scaling,L3,hyp/param/sp/comm.pre/tensor_pre.min_nonzero,"fired on 1/1 healthy traces; counts=[128]"
deepspeed,P2_scaling,L3,hyp/param/sp/comm.pre/tensor_pre.mean_nonzero,"fired on 1/1 healthy traces; counts=[66]"
deepspeed,P2_scaling,L3,hyp/param/sp/module.fwd.post/output.min_nonzero,"fired on 1/1 healthy traces; counts=[2060]"
deepspeed,P2_scaling,L3,hyp/param/sp/module.fwd.post/output.mean_nonzero,"fired on 1/1 healthy traces; counts=[1013]"
deepspeed,P2_scaling,L3,hyp/param/sp/optim.step.pre/total_grad_l2_nonzero,"fired on 1/1 healthy traces; counts=[6]"
deepspeed,P2_scaling,L4,hyp/param/pfc/module.fwd.post/module_id_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/module.fwd.post/output.abs_max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/module.fwd.post/output.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/comm.post/group_size_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/comm.pre/group_size_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/module.fwd.pre/module_id_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/module.fwd.post/module_id_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/module.fwd.post/output.abs_max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/module.fwd.post/output.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/module.bwd/module_id_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/optim.step.post/total_param_l2_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/optim.step.post/state_step_min_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/optim.step.post/state_step_max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/optim.step.post/state_step_n_params_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/optim.step.pre/n_params_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/optim.step.pre/total_param_l2_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/build.snapshot/model.n_parameters_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/build.snapshot/model.n_modules_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/build.snapshot/optimizer.n_param_groups_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/sp/comm.post/group_size_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/sp/comm.pre/group_size_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/sp/module.fwd.pre/module_id_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/sp/module.fwd.post/module_id_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/sp/module.fwd.post/output.l2_norm_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/sp/module.fwd.post/output.abs_max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/sp/module.fwd.post/output.max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/sp/module.bwd/module_id_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/sp/optim.step.post/total_param_l2_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/sp/optim.step.post/state_step_min_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/sp/optim.step.post/state_step_max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/sp/optim.step.post/state_step_n_params_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/sp/optim.step.pre/n_params_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/sp/optim.step.pre/total_param_l2_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/sp/build.snapshot/model.n_parameters_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/sp/build.snapshot/model.n_modules_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/sp/build.snapshot/optimizer.n_param_groups_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/sp/build.snapshot/model.n_parameters_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/sp/build.snapshot/model.n_modules_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/sp/build.snapshot/optimizer.n_param_groups_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L3,hyp/param/pfc/module.fwd.post/output.min_positive,"fired on 1/1 healthy traces; counts=[2060]"
deepspeed,P2_scaling,L3,hyp/param/pfc/module.fwd.post/output.mean_positive,"fired on 1/1 healthy traces; counts=[1013]"
deepspeed,P2_scaling,L3,hyp/param/pfc/comm.post/tensor_post.l2_norm_positive,"fired on 1/1 healthy traces; counts=[49]"
deepspeed,P2_scaling,L3,hyp/param/pfc/comm.post/tensor_post.abs_max_positive,"fired on 1/1 healthy traces; counts=[49]"
deepspeed,P2_scaling,L3,hyp/param/pfc/comm.post/tensor_post.max_positive,"fired on 1/1 healthy traces; counts=[49]"
deepspeed,P2_scaling,L3,hyp/param/pfc/comm.post/tensor_post.min_positive,"fired on 1/1 healthy traces; counts=[128]"
deepspeed,P2_scaling,L3,hyp/param/pfc/comm.post/tensor_post.mean_positive,"fired on 1/1 healthy traces; counts=[66]"
deepspeed,P2_scaling,L3,hyp/param/pfc/comm.pre/tensor_pre.l2_norm_positive,"fired on 1/1 healthy traces; counts=[49]"
deepspeed,P2_scaling,L3,hyp/param/pfc/comm.pre/tensor_pre.abs_max_positive,"fired on 1/1 healthy traces; counts=[49]"
deepspeed,P2_scaling,L3,hyp/param/pfc/comm.pre/tensor_pre.max_positive,"fired on 1/1 healthy traces; counts=[49]"
deepspeed,P2_scaling,L3,hyp/param/pfc/comm.pre/tensor_pre.min_positive,"fired on 1/1 healthy traces; counts=[128]"
deepspeed,P2_scaling,L3,hyp/param/pfc/comm.pre/tensor_pre.mean_positive,"fired on 1/1 healthy traces; counts=[66]"
deepspeed,P2_scaling,L3,hyp/param/pfc/module.fwd.post/output.min_positive,"fired on 1/1 healthy traces; counts=[2060]"
deepspeed,P2_scaling,L3,hyp/param/pfc/module.fwd.post/output.mean_positive,"fired on 1/1 healthy traces; counts=[1013]"
deepspeed,P2_scaling,L3,hyp/param/pfc/optim.step.pre/total_grad_l2_positive,"fired on 1/1 healthy traces; counts=[6]"
deepspeed,P2_scaling,L3,hyp/cross_rank_equal/replica_cksum,"compile/run error: CatalogException: Catalog Error: Table Function with name json_each does not exist!
Did you mean "json_execute_serialized_sql"?

LINE 3:     FROM events e, json_each(json_extract(e."
deepspeed,P2_scaling,L3,hyp/param/sp/comm.post/tensor_post.l2_norm_nonzero,"fired on 1/1 healthy traces; counts=[49]"
deepspeed,P2_scaling,L3,hyp/param/sp/comm.post/tensor_post.abs_max_nonzero,"fired on 1/1 healthy traces; counts=[49]"
deepspeed,P2_scaling,L3,hyp/param/sp/comm.post/tensor_post.max_nonzero,"fired on 1/1 healthy traces; counts=[49]"
deepspeed,P2_scaling,L3,hyp/param/sp/comm.post/tensor_post.min_nonzero,"fired on 1/1 healthy traces; counts=[128]"
deepspeed,P2_scaling,L3,hyp/param/sp/comm.post/tensor_post.mean_nonzero,"fired on 1/1 healthy traces; counts=[66]"
deepspeed,P2_scaling,L3,hyp/param/sp/comm.pre/tensor_pre.l2_norm_nonzero,"fired on 1/1 healthy traces; counts=[49]"
deepspeed,P2_scaling,L3,hyp/param/sp/comm.pre/tensor_pre.abs_max_nonzero,"fired on 1/1 healthy traces; counts=[49]"
deepspeed,P2_scaling,L3,hyp/param/sp/comm.pre/tensor_pre.max_nonzero,"fired on 1/1 healthy traces; counts=[49]"
deepspeed,P2_scaling,L3,hyp/param/sp/comm.pre/tensor_pre.min_nonzero,"fired on 1/1 healthy traces; counts=[128]"
deepspeed,P2_scaling,L3,hyp/param/sp/comm.pre/tensor_pre.mean_nonzero,"fired on 1/1 healthy traces; counts=[66]"
deepspeed,P2_scaling,L3,hyp/param/sp/module.fwd.post/output.min_nonzero,"fired on 1/1 healthy traces; counts=[2060]"
deepspeed,P2_scaling,L3,hyp/param/sp/module.fwd.post/output.mean_nonzero,"fired on 1/1 healthy traces; counts=[1013]"
deepspeed,P2_scaling,L3,hyp/param/sp/optim.step.pre/total_grad_l2_nonzero,"fired on 1/1 healthy traces; counts=[6]"
deepspeed,P2_scaling,L4,hyp/param/pfc/module.fwd.post/module_id_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/module.fwd.post/output.abs_max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/module.fwd.post/output.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/comm.post/group_size_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/comm.pre/group_size_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/module.fwd.pre/module_id_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/module.fwd.post/module_id_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/module.fwd.post/output.abs_max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/module.fwd.post/output.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/module.bwd/module_id_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/optim.step.post/total_param_l2_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/optim.step.post/state_step_min_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/optim.step.post/state_step_max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/optim.step.post/state_step_n_params_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/optim.step.pre/n_params_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/optim.step.pre/total_param_l2_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/build.snapshot/model.n_parameters_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/build.snapshot/model.n_modules_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/pfc/build.snapshot/optimizer.n_param_groups_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/sp/comm.post/group_size_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/sp/comm.pre/group_size_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/sp/module.fwd.pre/module_id_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/sp/module.fwd.post/module_id_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/sp/module.fwd.post/output.l2_norm_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/sp/module.fwd.post/output.abs_max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/sp/module.fwd.post/output.max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/sp/module.bwd/module_id_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/sp/optim.step.post/total_param_l2_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/sp/optim.step.post/state_step_min_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/sp/optim.step.post/state_step_max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/sp/optim.step.post/state_step_n_params_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/sp/optim.step.pre/n_params_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/sp/optim.step.pre/total_param_l2_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/sp/build.snapshot/model.n_parameters_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
deepspeed,P2_scaling,L4,hyp/param/sp/build.snapshot/model.n_modules_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
